Export Id    GeomId    Iteration No.
     3         552          3
     4         570          4
     5         533          3
     6         514          3
     7         495          3
Export Id    GeomId    Iteration No.
     8         476          3
     9         457          3
    10         438          3
    11         419          4
    12         400          4
Export Id    GeomId    Iteration No.
    14         381          7
    15         362          5
    16         343          4
    17         324          4
    18         305          4
Export Id    GeomId    Iteration No.
Export Id    GeomId    Iteration No.
    19         551          4
    20         532          3
    21         513          3
    22         494          4
    23         475          3
Export Id    GeomId    Iteration No.
     2         570          4
     3         551          4
     4         532          3
     5         513          3
     6         494          4
Export Id    GeomId    Iteration No.
Export Id    GeomId    Iteration No.
     3         608          3
     4         627          7
     5         646          2
     6         665          2
     7         684          2
